"customer_id","transaction_date","transaction_amount"
"CUST0790",2025-07-23,926.984580978751
"CUST0790",2025-08-03,551.888718549162
"CUST0790",2025-08-12,252.455938979983
"CUST0790",2025-08-24,996.031717443839
"CUST0790",2025-09-05,661.14274461288
"CUST0790",2025-09-18,597.576009714976
"CUST0790",2025-10-08,486.291220760904
"CUST0790",2025-10-22,956.213948060758
"CUST0791",2025-09-22,308.503468509298
"CUST0792",2025-01-11,205.234437249601
"CUST0792",2025-02-08,378.362499526702
"CUST0792",2025-02-27,359.162586275488
"CUST0792",2025-03-09,482.149828854017
"CUST0792",2025-03-24,666.375577240251
"CUST0792",2025-04-06,265.272048511542
"CUST0792",2025-04-20,265.924019133672
"CUST0792",2025-05-05,487.954884581268
"CUST0792",2025-05-22,627.45710099116
"CUST0792",2025-06-14,619.432329968549
"CUST0792",2025-07-08,830.160737526603
"CUST0792",2025-07-21,330.80860672053
"CUST0792",2025-08-11,913.874315051362
"CUST0792",2025-08-26,711.561192641966
"CUST0792",2025-09-12,935.281056002714
"CUST0792",2025-09-30,408.07236423716
"CUST0792",2025-10-13,442.358049657196
"CUST0792",2025-10-24,907.188418949954
"CUST0793",2025-07-31,472.327540721744
"CUST0793",2025-08-21,368.803280149586
"CUST0793",2025-09-18,595.833340971731
"CUST0793",2025-10-11,387.726068277843
"CUST0794",2025-05-07,482.898114877753
"CUST0794",2025-05-31,809.231485310011
"CUST0794",2025-06-12,805.415233713575
"CUST0794",2025-06-27,953.083977778442
"CUST0794",2025-07-10,589.48305840604
"CUST0794",2025-07-21,155.994602153078
"CUST0794",2025-08-06,361.657122173347
"CUST0794",2025-08-20,653.441833774559
"CUST0794",2025-09-01,968.662713980302
"CUST0794",2025-09-10,180.736402631737
"CUST0794",2025-09-26,258.6819043383
"CUST0794",2025-10-08,684.256150852889
"CUST0794",2025-10-23,588.957267068326
"CUST0795",2025-06-30,606.69945590198
"CUST0795",2025-07-16,570.45224621892
"CUST0795",2025-08-04,514.997013416141
"CUST0795",2025-08-24,563.514757193625
"CUST0795",2025-09-08,615.623963084072
"CUST0795",2025-09-24,506.733834873885
"CUST0795",2025-10-14,739.02482798323
"CUST0796",2025-07-29,529.313106741756
"CUST0796",2025-08-11,786.279132519849
"CUST0796",2025-08-29,322.830188460648
"CUST0796",2025-09-06,498.388089449145
"CUST0796",2025-09-21,141.744813346304
"CUST0796",2025-09-30,852.62412277516
"CUST0796",2025-10-08,274.242568109185
"CUST0796",2025-10-25,826.099215308204
"CUST0797",2025-07-24,127.497529680841
"CUST0797",2025-08-10,305.726261250675
"CUST0797",2025-08-17,420.470777340233
"CUST0797",2025-08-26,422.295789024793
"CUST0797",2025-09-04,727.952412911691
"CUST0797",2025-09-16,585.91630840674
"CUST0797",2025-10-05,324.106342438608
"CUST0797",2025-10-21,415.711450367235
"CUST0798",2025-04-09,169.182404037565
"CUST0798",2025-04-24,814.863878022879
"CUST0798",2025-05-11,784.853295562789
"CUST0798",2025-05-23,769.807580509223
"CUST0798",2025-06-01,565.656524454243
"CUST0798",2025-06-10,873.577351425774
"CUST0798",2025-06-23,307.100199977867
"CUST0798",2025-07-06,598.141419584863
"CUST0798",2025-07-27,315.478961193003
"CUST0798",2025-08-11,634.733693907037
"CUST0798",2025-08-24,110.084321349859
"CUST0798",2025-09-04,820.637509576045
"CUST0798",2025-09-17,633.209192520007
"CUST0798",2025-09-28,957.81022158917
"CUST0798",2025-10-11,465.963994129561
"CUST0798",2025-10-24,886.725754803047
"CUST0799",2025-09-13,438.096275762655
"CUST0800",2025-08-27,342.220081947744
"CUST0800",2025-09-12,746.796315722167
"CUST0800",2025-09-22,849.939292948693
"CUST0800",2025-10-07,707.214392139576
"CUST0800",2025-10-22,814.335687994026
"CUST0801",2025-01-05,140.090124174021
"CUST0802",2025-09-01,115.907637320925
"CUST0803",2025-07-10,693.840052257292
"CUST0803",2025-07-27,246.653524390422
"CUST0803",2025-08-16,871.238446515054
"CUST0803",2025-08-29,466.421166388318
"CUST0803",2025-09-14,321.693526324816
"CUST0803",2025-10-02,359.530307073146
"CUST0803",2025-10-16,450.189233710989
"CUST0803",2025-10-23,650.093642948195
"CUST0804",2025-07-22,387.374244909734
"CUST0804",2025-08-12,315.153530556709
"CUST0804",2025-08-31,762.935975529253
"CUST0804",2025-09-27,203.322695437819
"CUST0804",2025-10-17,464.717170801014
"CUST0805",2025-07-06,191.579983364791
"CUST0805",2025-08-05,150.361533295363
"CUST0805",2025-08-29,592.698944099247
"CUST0805",2025-09-20,366.651921849698
"CUST0805",2025-10-15,437.662343867123
"CUST0806",2025-06-07,378.067463869229
"CUST0806",2025-06-19,780.196197004989
"CUST0806",2025-07-06,246.924580470659
"CUST0806",2025-07-24,163.1633449113
"CUST0806",2025-08-08,167.275108885951
"CUST0806",2025-08-29,207.788630505092
"CUST0806",2025-09-11,994.298925553448
"CUST0806",2025-09-18,130.985643179156
"CUST0806",2025-10-08,350.250088097528
"CUST0806",2025-10-20,286.785307945684
"CUST0807",2025-05-23,487.719162646681
"CUST0807",2025-06-10,698.382779937238
"CUST0807",2025-07-03,333.633204679936
"CUST0807",2025-07-16,101.370654050261
"CUST0807",2025-08-05,115.878298990428
"CUST0807",2025-08-22,508.804548177868
"CUST0807",2025-09-14,83.197692874819
"CUST0807",2025-10-12,231.027488503605
"CUST0808",2025-08-17,537.656741496176
"CUST0808",2025-09-03,424.865714064799
"CUST0808",2025-09-21,476.685913861729
"CUST0808",2025-10-10,775.76531113591
"CUST0808",2025-10-25,399.870429118164
"CUST0809",2025-01-28,660.465572332032
"CUST0809",2025-02-08,449.844005750492
"CUST0809",2025-02-20,361.801244597882
"CUST0809",2025-03-09,458.253984106705
"CUST0809",2025-03-23,369.022694858722
"CUST0809",2025-04-12,585.008761403151
"CUST0809",2025-04-26,649.929352407344
"CUST0809",2025-05-04,591.318428027444
"CUST0809",2025-05-23,252.187831234187
"CUST0809",2025-06-15,417.635747161694
"CUST0809",2025-07-02,407.774214912206
"CUST0809",2025-07-14,487.693521333858
"CUST0809",2025-07-30,805.156123940833
"CUST0809",2025-08-12,463.198525365442
"CUST0809",2025-08-30,709.679515729658
"CUST0809",2025-09-12,265.346693550237
"CUST0809",2025-10-04,421.793367480859
"CUST0809",2025-10-20,382.61074393522
"CUST0810",2025-09-05,784.674864187837
"CUST0810",2025-09-21,549.547352734953
"CUST0810",2025-10-15,162.361159082502
"CUST0811",2025-06-11,691.587009257637
"CUST0811",2025-06-23,113.624601089396
"CUST0811",2025-07-06,272.232847148553
"CUST0811",2025-07-18,627.33405213803
"CUST0811",2025-08-05,466.390584805049
"CUST0811",2025-08-24,631.810647668317
"CUST0811",2025-09-10,223.3041489264
"CUST0811",2025-09-23,975.423390907235
"CUST0811",2025-10-14,739.482374722138
"CUST0811",2025-10-23,746.864666161127
"CUST0812",2024-07-12,189.992104244884
"CUST0813",2025-09-09,715.48192543909
"CUST0813",2025-09-26,609.754407983273
"CUST0813",2025-10-15,344.746020250022
"CUST0814",2025-08-03,216.152625661343
"CUST0814",2025-08-20,456.085727037862
"CUST0814",2025-09-07,164.728759168647
"CUST0814",2025-09-23,133.907937984914
"CUST0814",2025-10-11,422.175256297924
"CUST0815",2025-09-09,473.025247408077
"CUST0815",2025-10-07,400.193939446472
"CUST0816",2025-08-06,556.96532394737
"CUST0816",2025-09-07,66.4019920304418
"CUST0816",2025-10-09,167.148009398952
"CUST0817",2025-03-02,411.790822027251
"CUST0817",2025-04-03,294.273266743403
"CUST0817",2025-05-07,210.718843434006
"CUST0818",2025-03-22,589.356423984282
"CUST0818",2025-04-10,397.609663452022
"CUST0818",2025-04-26,578.466079966165
"CUST0818",2025-05-15,184.793081786484
"CUST0818",2025-05-31,626.923839072697
"CUST0818",2025-06-14,115.889728907496
"CUST0818",2025-06-29,270.919424714521
"CUST0818",2025-07-16,850.801867689006
"CUST0818",2025-08-05,935.493750777096
"CUST0818",2025-08-22,657.867482211441
"CUST0818",2025-09-07,373.46504884772
"CUST0818",2025-09-22,213.005561404862
"CUST0818",2025-10-06,259.659196948633
"CUST0818",2025-10-22,980.64490063116
"CUST0819",2025-06-01,454.049911280163
"CUST0819",2025-06-15,816.620540316217
"CUST0819",2025-06-30,551.643281965517
"CUST0819",2025-07-16,673.853900562972
"CUST0819",2025-08-04,546.490841638297
"CUST0819",2025-08-15,346.813093940727
"CUST0819",2025-08-30,300.956699764356
"CUST0819",2025-09-11,780.792690534145
"CUST0819",2025-09-28,851.01201897487
"CUST0819",2025-10-12,446.331813558936
"CUST0819",2025-10-25,895.075702597387
"CUST0820",2025-04-29,620.794161688536
"CUST0820",2025-05-16,142.614583764225
"CUST0820",2025-06-13,622.326932325959
"CUST0820",2025-07-10,255.376479681581
"CUST0820",2025-08-07,302.598978523165
"CUST0820",2025-08-23,186.958078909665
"CUST0820",2025-09-11,631.214534994215
"CUST0820",2025-09-27,646.332777440548
"CUST0820",2025-10-18,347.272467855364
"CUST0821",2025-04-11,858.712295931764
"CUST0821",2025-04-24,520.981469633989
"CUST0821",2025-05-09,939.082072861493
"CUST0821",2025-05-28,223.713957774453
"CUST0821",2025-06-10,707.88431072142
"CUST0821",2025-06-22,183.744923328049
"CUST0821",2025-07-11,403.783750277944
"CUST0821",2025-07-27,206.896041426808
"CUST0821",2025-08-10,920.004527643323
"CUST0821",2025-08-21,438.636611425318
"CUST0821",2025-09-06,820.078752213158
"CUST0821",2025-09-21,488.05153274443
"CUST0821",2025-09-29,570.56958663743
"CUST0821",2025-10-08,630.148497619666
"CUST0821",2025-10-22,933.067110390402
"CUST0822",2025-09-10,269.183103460819
"CUST0822",2025-10-06,506.648801704869
"CUST0823",2025-07-03,102.261583111249
"CUST0823",2025-07-22,441.827530297451
"CUST0823",2025-08-06,133.450582367368
"CUST0823",2025-08-17,231.666170223616
"CUST0823",2025-09-06,799.305724422447
"CUST0823",2025-09-20,341.15719019901
"CUST0823",2025-10-07,805.859141191468
"CUST0823",2025-10-23,908.195799868554
"CUST0824",2025-01-05,789.082177774981
"CUST0824",2025-01-23,787.767557566985
"CUST0824",2025-02-08,110.598608106375
"CUST0824",2025-02-24,475.249076494947
"CUST0824",2025-03-09,716.340207238682
"CUST0824",2025-03-24,107.297394284979
"CUST0824",2025-04-07,412.641912559047
"CUST0824",2025-04-21,141.577343130484
"CUST0824",2025-05-07,496.854902105406
"CUST0824",2025-05-20,533.566289348528
"CUST0824",2025-05-31,257.983985589817
"CUST0824",2025-06-21,259.619447239675
"CUST0824",2025-07-07,875.499623152427
"CUST0824",2025-07-25,615.501127485186
"CUST0824",2025-08-06,392.930526356213
"CUST0824",2025-08-21,903.864306397736
"CUST0824",2025-09-05,941.809454467148
"CUST0824",2025-09-21,784.124899166636
"CUST0824",2025-10-07,251.782178552821
"CUST0824",2025-10-24,833.050676295534
"CUST0825",2025-06-20,305.212755477987
"CUST0825",2025-07-12,282.0440716343
"CUST0825",2025-07-31,146.250641182996
"CUST0825",2025-08-10,162.23649228923
"CUST0825",2025-08-27,368.620752636343
"CUST0825",2025-09-16,375.588350254111
"CUST0825",2025-10-09,780.798489553854
"CUST0825",2025-10-20,745.326654822566
"CUST0826",2025-06-05,195.493855187669
"CUST0826",2025-07-07,155.063819838688
"CUST0826",2025-08-17,336.734895105474
"CUST0826",2025-09-14,319.691019726451
"CUST0827",2025-06-25,145.187630411237
"CUST0827",2025-07-12,785.96595695708
"CUST0827",2025-08-03,816.191441984847
"CUST0827",2025-08-17,765.219582989812
"CUST0827",2025-08-28,411.345694190823
"CUST0827",2025-09-09,451.10284187831
"CUST0827",2025-09-28,375.433559343219
"CUST0827",2025-10-20,214.452980505303
"CUST0828",2025-07-04,930.527300480753
"CUST0828",2025-07-26,797.686418890953
"CUST0828",2025-08-10,618.25945507735
"CUST0828",2025-08-31,862.535745906644
"CUST0828",2025-09-09,884.176296694204
"CUST0828",2025-09-15,535.566719388589
"CUST0828",2025-09-27,174.575063632801
"CUST0828",2025-10-07,613.171705650166
"CUST0828",2025-10-25,722.550739627331
"CUST0829",2025-01-31,482.253348291852
"CUST0829",2025-02-13,523.911675484851
"CUST0829",2025-02-25,133.603590237908
"CUST0829",2025-03-08,399.340057070367
"CUST0829",2025-03-30,400.987356901169
"CUST0829",2025-04-18,939.815561892465
"CUST0829",2025-05-01,609.354725247249
"CUST0829",2025-05-16,641.810961812735
"CUST0829",2025-06-03,342.205269448459
"CUST0829",2025-06-17,962.280333717354
"CUST0829",2025-06-29,386.058560595848
"CUST0829",2025-07-14,248.233065544628
"CUST0829",2025-07-27,577.776764403097
"CUST0829",2025-08-09,114.878725539893
"CUST0829",2025-08-24,601.826741034165
"CUST0829",2025-09-09,239.351857011206
"CUST0829",2025-09-25,296.906554931775
"CUST0829",2025-10-11,798.365409835242
"CUST0829",2025-10-25,685.928036482073
"CUST0830",2025-02-22,201.888834126294
"CUST0830",2025-03-07,906.859020423144
"CUST0830",2025-03-25,181.049919337966
"CUST0830",2025-04-07,467.500055627897
"CUST0830",2025-04-25,819.139022473246
"CUST0830",2025-05-08,720.633814297616
"CUST0830",2025-05-22,607.92134583462
"CUST0830",2025-06-04,942.536201723851
"CUST0830",2025-06-27,247.97510933131
"CUST0830",2025-07-11,540.171241411008
"CUST0830",2025-07-21,484.920992702246
"CUST0830",2025-08-07,801.281943335198
"CUST0830",2025-08-24,512.321684579365
"CUST0830",2025-09-10,660.792553517967
"CUST0830",2025-09-30,767.7760531893
"CUST0830",2025-10-20,584.289088053629
"CUST0831",2025-08-02,732.317143981345
"CUST0831",2025-08-22,602.89780178573
"CUST0831",2025-09-05,728.254024381749
"CUST0831",2025-09-23,621.022113389336
"CUST0831",2025-10-09,273.684068908915
"CUST0831",2025-10-20,169.038713909686
"CUST0832",2025-04-05,761.319386530668
"CUST0832",2025-04-25,702.970368880779
"CUST0832",2025-05-15,628.11096938327
"CUST0832",2025-06-08,549.044190943241
"CUST0832",2025-07-02,758.696189969778
"CUST0832",2025-07-13,205.462530106306
"CUST0832",2025-08-03,181.453670691699
"CUST0832",2025-08-25,463.572624437511
"CUST0832",2025-09-14,297.794647142291
"CUST0832",2025-10-12,222.601651083678
"CUST0833",2025-05-14,664.814647473395
"CUST0833",2025-06-05,146.403294079937
"CUST0833",2025-06-26,990.023685549386
"CUST0833",2025-07-08,567.045535519719
"CUST0833",2025-07-20,327.634634380229
"CUST0833",2025-08-04,208.95688382443
"CUST0833",2025-08-18,731.973895826377
"CUST0833",2025-08-29,227.963163796812
"CUST0833",2025-09-14,817.409740295261
"CUST0833",2025-09-26,437.016834621318
"CUST0833",2025-10-08,533.943994040601
"CUST0833",2025-10-21,362.409495213069
"CUST0834",2025-04-10,386.8672195822
"CUST0834",2025-04-22,913.771748216823
"CUST0834",2025-05-05,984.903784818016
"CUST0834",2025-05-28,157.849451107904
"CUST0834",2025-06-08,784.734060266055
"CUST0834",2025-06-22,113.899664767087
"CUST0834",2025-07-02,209.858176880516
"CUST0834",2025-07-12,673.552471399307
"CUST0834",2025-08-02,338.76520646736
"CUST0834",2025-08-14,453.36792212911
"CUST0834",2025-08-30,599.429759802297
"CUST0834",2025-09-12,591.939151124097
"CUST0834",2025-10-03,713.984784530476
"CUST0834",2025-10-22,372.139273374341
"CUST0835",2025-08-18,763.255740273744
"CUST0835",2025-09-09,468.102242629975
"CUST0835",2025-09-27,300.519743505865
"CUST0835",2025-10-17,308.559728395194
"CUST0836",2025-05-02,183.855235590599
"CUST0836",2025-05-28,514.442267403938
"CUST0836",2025-06-24,293.31521645654
"CUST0836",2025-07-20,471.260800883174
"CUST0836",2025-08-11,492.719586244784
"CUST0836",2025-09-07,518.848873707466
"CUST0836",2025-10-07,280.34585673362
"CUST0837",2025-06-10,330.266368202865
"CUST0837",2025-06-23,532.099182414822
"CUST0837",2025-07-06,318.456445587799
"CUST0837",2025-07-17,695.508949737996
"CUST0837",2025-07-26,213.572199433111
"CUST0837",2025-08-07,641.141584911384
"CUST0837",2025-08-22,464.177370723337
"CUST0837",2025-09-06,115.37840263918
"CUST0837",2025-09-17,523.730695317499
"CUST0837",2025-09-27,320.10425797198
"CUST0837",2025-10-11,936.405553482473
"CUST0837",2025-10-25,903.518096916378
"CUST0838",2025-09-13,488.106553028338
"CUST0838",2025-10-08,153.727456815541
"CUST0839",2024-07-28,69.6947960718535
"CUST0840",2025-02-26,939.354107319377
"CUST0840",2025-03-06,609.518545982428
"CUST0840",2025-03-18,542.037724656984
"CUST0840",2025-03-28,617.832067073323
"CUST0840",2025-04-20,798.520239931531
"CUST0840",2025-05-03,770.336315990426
"CUST0840",2025-05-21,285.048712766729
"CUST0840",2025-06-07,280.574408429675
"CUST0840",2025-06-22,914.395398483612
"CUST0840",2025-07-09,664.796476135962
"CUST0840",2025-07-26,131.589830247685
"CUST0840",2025-08-10,515.774696972221
"CUST0840",2025-08-26,321.38553140685
"CUST0840",2025-09-10,444.082417315803
"CUST0840",2025-09-25,391.625381470658
"CUST0840",2025-10-06,448.433256847784
"CUST0840",2025-10-22,492.420886433683
"CUST0841",2025-09-12,123.251904989593
"CUST0842",2025-09-24,273.889950721059
"CUST0843",2025-01-20,161.513391998596
"CUST0843",2025-02-09,851.963831647299
"CUST0843",2025-02-25,395.061690825969
"CUST0843",2025-03-11,413.030242151581
"CUST0843",2025-03-26,210.398307349533
"CUST0843",2025-04-08,959.221462719142
"CUST0843",2025-04-19,930.551561061293
"CUST0843",2025-05-21,925.52491738461
"CUST0843",2025-06-02,242.258171713911
"CUST0843",2025-06-16,760.281290858984
"CUST0843",2025-06-26,445.918525173329
"CUST0843",2025-07-23,789.716822374612
"CUST0843",2025-08-18,841.564084612764
"CUST0843",2025-08-28,391.296719713137
"CUST0843",2025-09-06,872.809960949235
"CUST0843",2025-09-17,560.424719867297
"CUST0843",2025-10-05,359.195687877946
"CUST0843",2025-10-24,730.911730788648
"CUST0844",2025-08-07,756.75772247836
"CUST0844",2025-08-28,338.19162460044
"CUST0844",2025-09-20,655.01346712932
"CUST0844",2025-10-14,251.664165779948
"CUST0845",2025-09-11,337.589988354594
"CUST0845",2025-09-29,89.5125407725573
"CUST0845",2025-10-15,438.235193807632
"CUST0846",2025-02-07,225.964993098751
"CUST0846",2025-02-16,188.941658032127
"CUST0846",2025-03-06,712.445413856767
"CUST0846",2025-03-15,356.342110643163
"CUST0846",2025-04-04,289.395549939945
"CUST0846",2025-04-25,895.380013249815
"CUST0846",2025-05-08,689.292272576131
"CUST0846",2025-05-22,149.553583771922
"CUST0846",2025-06-01,252.798637491651
"CUST0846",2025-06-13,252.082303282805
"CUST0846",2025-06-22,606.611280143261
"CUST0846",2025-07-04,549.888167809695
"CUST0846",2025-07-12,453.555169026367
"CUST0846",2025-07-28,937.146251788363
"CUST0846",2025-08-14,922.327916813083
"CUST0846",2025-08-31,371.537669398822
"CUST0846",2025-09-16,831.942988093942
"CUST0846",2025-09-29,612.847396405414
"CUST0846",2025-10-20,614.608460455202
"CUST0847",2025-01-06,191.234027245082
"CUST0847",2025-01-26,287.767207669094
"CUST0847",2025-02-12,749.752038810402
"CUST0847",2025-02-25,115.34943562001
"CUST0847",2025-03-13,269.152696803212
"CUST0847",2025-03-25,360.94938821625
"CUST0847",2025-04-15,967.656851443462
"CUST0847",2025-04-30,622.295123105869
"CUST0847",2025-05-15,411.006671772338
"CUST0847",2025-06-01,370.657247491181
"CUST0847",2025-06-17,524.992373329587
"CUST0847",2025-06-26,773.575304239057
"CUST0847",2025-07-12,968.165665026754
"CUST0847",2025-07-27,778.866240009665
"CUST0847",2025-08-07,377.856599283405
"CUST0847",2025-08-25,472.790202870965
"CUST0847",2025-09-08,808.382247644477
"CUST0847",2025-09-21,958.869586861692
"CUST0847",2025-10-09,890.972563601099
"CUST0847",2025-10-19,109.01600944344
"CUST0848",2025-05-14,529.153480310924
"CUST0848",2025-06-03,943.917429773137
"CUST0848",2025-06-10,844.939566287212
"CUST0848",2025-06-26,544.120622356422
"CUST0848",2025-07-14,683.522015996277
"CUST0848",2025-08-01,144.50338233728
"CUST0848",2025-08-14,410.689389077015
"CUST0848",2025-08-25,810.182237671688
"CUST0848",2025-09-16,434.027213859372
"CUST0848",2025-09-25,380.49558470957
"CUST0848",2025-10-05,605.371771636419
"CUST0848",2025-10-19,744.754886021838
"CUST0849",2025-09-19,469.546859862749
"CUST0850",2025-05-12,162.976284092292
"CUST0850",2025-05-23,859.891578787938
"CUST0850",2025-06-07,750.665365764871
"CUST0850",2025-06-21,898.661911603995
"CUST0850",2025-07-04,995.351248979568
"CUST0850",2025-07-18,188.388884300366
"CUST0850",2025-08-01,624.077566037886
"CUST0850",2025-08-17,600.540563976392
"CUST0850",2025-08-31,386.069435696118
"CUST0850",2025-09-16,361.274211690761
"CUST0850",2025-09-29,714.525740616955
"CUST0850",2025-10-11,981.076378794387
"CUST0850",2025-10-24,687.773812026717
"CUST0851",2025-06-16,615.983846634626
"CUST0851",2025-06-29,534.598323646933
"CUST0851",2025-07-25,242.507363874465
"CUST0851",2025-08-24,599.54805014655
"CUST0851",2025-09-10,387.563305106014
"CUST0851",2025-09-21,253.147772531956
"CUST0851",2025-10-14,99.1638132743537
"CUST0852",2025-09-19,167.038413428236
"CUST0853",2025-03-17,927.929784101434
"CUST0853",2025-04-04,734.365533175878
"CUST0853",2025-04-14,771.170323947445
"CUST0853",2025-04-30,732.431288738735
"CUST0853",2025-05-11,127.6119627757
"CUST0853",2025-05-20,159.954347321764
"CUST0853",2025-05-28,303.391612670384
"CUST0853",2025-06-09,194.415484624915
"CUST0853",2025-06-28,432.626474415883
"CUST0853",2025-07-23,607.214089436457
"CUST0853",2025-08-10,861.727247224189
"CUST0853",2025-08-25,472.343030851334
"CUST0853",2025-09-06,561.218521092087
"CUST0853",2025-09-23,489.03319966048
"CUST0853",2025-10-05,786.951083922759
"CUST0853",2025-10-18,469.53941877
"CUST0853",2025-10-25,431.257829489186
"CUST0854",2025-07-18,234.395664259791
"CUST0854",2025-08-12,717.324281670153
"CUST0854",2025-09-09,206.228246800601
"CUST0854",2025-09-25,226.252073012292
"CUST0854",2025-10-17,638.381862509996
"CUST0855",2025-09-22,213.936277921312
"CUST0855",2025-10-11,485.55750139989
"CUST0856",2025-03-28,913.03942007944
"CUST0856",2025-04-12,836.168646626174
"CUST0856",2025-04-25,353.997163847089
"CUST0856",2025-05-05,422.112862369977
"CUST0856",2025-05-15,233.554815221578
"CUST0856",2025-06-03,651.806300249882
"CUST0856",2025-06-22,310.983707546256
"CUST0856",2025-07-13,750.606734561734
"CUST0856",2025-07-29,409.554471424781
"CUST0856",2025-08-21,137.794107850641
"CUST0856",2025-09-04,681.958368816413
"CUST0856",2025-09-22,355.75704688672
"CUST0856",2025-10-10,164.558666921221
"CUST0856",2025-10-22,560.657170368358
"CUST0857",2025-05-01,743.263759426773
"CUST0857",2025-05-17,308.560159225017
"CUST0857",2025-06-02,155.665854252875
"CUST0857",2025-06-20,601.556753125042
"CUST0857",2025-07-11,452.220072690398
"CUST0857",2025-07-29,628.620191123337
"CUST0857",2025-08-19,368.444574400783
"CUST0857",2025-09-02,187.257729768753
"CUST0857",2025-09-28,459.980632923543
"CUST0857",2025-10-17,553.076447118074
"CUST0858",2025-04-20,216.52583605377
"CUST0859",2025-04-08,713.751230742782
"CUST0859",2025-04-25,280.606833845377
"CUST0859",2025-05-22,393.188182897866
"CUST0859",2025-06-14,218.085579387844
"CUST0859",2025-07-08,258.195903971791
"CUST0859",2025-07-29,156.322971656919
"CUST0859",2025-08-22,390.592870581895
"CUST0859",2025-09-06,194.789614249021
"CUST0859",2025-09-27,717.23360909149
"CUST0859",2025-10-17,239.806229025126
"CUST0860",2025-05-07,54.9194616614841
"CUST0860",2025-06-20,200.275863904972
"CUST0861",2025-04-03,271.126307744998
"CUST0861",2025-05-02,65.2772288769484
"CUST0861",2025-06-05,166.629189846572
"CUST0861",2025-07-10,434.087452769745
"CUST0861",2025-08-19,344.500894460361
"CUST0861",2025-09-20,205.536841601133
"CUST0862",2025-05-12,277.626340705901
"CUST0862",2025-06-04,181.457195389085
"CUST0862",2025-07-07,505.257360097021
"CUST0862",2025-08-06,434.8817737028
"CUST0862",2025-08-30,267.123306118883
"CUST0862",2025-09-16,374.028551294468
"CUST0862",2025-10-08,283.163832044229
"CUST0863",2025-04-28,310.130575229414
"CUST0863",2025-05-11,811.159437242895
"CUST0863",2025-05-19,346.653113793582
"CUST0863",2025-06-01,755.377685558051
"CUST0863",2025-06-15,565.232621436007
"CUST0863",2025-06-26,991.391986818053
"CUST0863",2025-07-06,316.426973720081
"CUST0863",2025-07-14,759.649220551364
"CUST0863",2025-08-03,487.883714679629
"CUST0863",2025-08-18,685.822334187105
"CUST0863",2025-09-02,582.778889127076
"CUST0863",2025-09-15,888.234615349211
"CUST0863",2025-10-04,839.452482247725
"CUST0863",2025-10-16,553.186568873934
"CUST0863",2025-10-25,354.786001518369
"CUST0864",2025-06-23,259.425917058252
"CUST0864",2025-07-01,748.522567632608
"CUST0864",2025-07-18,910.329272923991
"CUST0864",2025-07-28,232.800259115174
"CUST0864",2025-08-16,558.440086781047
"CUST0864",2025-08-26,728.508205176331
"CUST0864",2025-09-02,294.691061391495
"CUST0864",2025-09-10,191.171937878244
"CUST0864",2025-09-21,553.806267282926
"CUST0864",2025-10-03,606.342001864687
"CUST0864",2025-10-24,468.70951061137
"CUST0865",2025-02-06,639.065800514072
"CUST0865",2025-02-19,250.940411887132
"CUST0865",2025-03-06,592.135583120398
"CUST0865",2025-03-24,247.343384148553
"CUST0865",2025-04-14,513.77309304662
"CUST0865",2025-04-30,435.532955289818
"CUST0865",2025-05-12,583.658598572947
"CUST0865",2025-05-20,124.571718461812
"CUST0865",2025-06-03,790.312818647362
"CUST0865",2025-06-14,282.827065233141
"CUST0865",2025-06-26,792.498447676189
"CUST0865",2025-07-14,461.075275507756
"CUST0865",2025-07-27,911.719113797881
"CUST0865",2025-08-09,142.143074446358
"CUST0865",2025-08-23,984.496667189524
"CUST0865",2025-09-02,432.217239728197
"CUST0865",2025-09-26,151.043667807244
"CUST0865",2025-10-10,450.813306006603
"CUST0865",2025-10-23,411.570813879371
"CUST0866",2025-09-12,70.5997109878808
"CUST0867",2025-08-17,553.02191497758
"CUST0867",2025-08-27,772.826699493453
"CUST0867",2025-09-06,866.853529727086
"CUST0867",2025-09-25,720.019093481824
"CUST0867",2025-10-04,598.020882997662
"CUST0867",2025-10-19,110.362582094967
"CUST0868",2025-06-30,803.553741890937
"CUST0868",2025-07-14,734.023423283361
"CUST0868",2025-07-31,592.601990350522
"CUST0868",2025-08-14,955.612335703336
"CUST0868",2025-08-24,184.67159406282
"CUST0868",2025-09-04,763.105939421803
"CUST0868",2025-09-25,759.744138061069
"CUST0868",2025-10-08,202.03235221561
"CUST0868",2025-10-25,204.610467632301
"CUST0869",2025-07-25,432.961905002594
"CUST0869",2025-08-17,227.919729258865
"CUST0869",2025-09-04,105.299309398979
"CUST0869",2025-09-21,608.285923693329
"CUST0869",2025-10-16,89.5332289859653
"CUST0870",2025-05-09,463.155749160796
"CUST0870",2025-05-25,499.404464988038
"CUST0870",2025-06-07,666.18503939826
"CUST0870",2025-06-20,150.674847513437
"CUST0870",2025-07-04,224.917833763175
"CUST0870",2025-07-14,445.372533239424
"CUST0870",2025-07-30,551.646996615455
"CUST0870",2025-08-09,271.841392153874
"CUST0870",2025-08-30,473.06453208439
"CUST0870",2025-09-11,922.211891575716
"CUST0870",2025-10-02,778.919488145038
"CUST0870",2025-10-19,413.362785987556
"CUST0871",2025-08-30,260.885831748601
"CUST0872",2025-09-21,192.607488471549
"CUST0873",2025-01-17,371.547468262725
"CUST0873",2025-01-29,566.55177520588
"CUST0873",2025-02-18,167.814012663439
