"customer_id","transaction_date","transaction_amount"
"CUST0469",2024-04-11,969.76
"CUST0470",2023-07-15,887.85
"CUST0470",2023-09-28,959.16
"CUST0470",2024-02-13,36.96
"CUST0470",2024-12-01,189.84
"CUST0471",2023-01-26,341.06
"CUST0471",2023-05-27,806.05
"CUST0471",2024-04-18,469.23
"CUST0471",2024-05-07,51.2
"CUST0471",2024-05-29,585
"CUST0471",2024-09-08,462.35
"CUST0472",2023-05-26,960.34
"CUST0472",2023-08-25,695.82
"CUST0472",2023-09-13,287.54
"CUST0472",2023-09-19,597.73
"CUST0472",2023-11-05,998.37
"CUST0472",2023-11-23,46.85
"CUST0473",2023-02-22,432.24
"CUST0473",2023-02-27,912.43
"CUST0473",2024-03-04,408.5
"CUST0473",2024-10-22,224.17
"CUST0473",2024-11-14,156.09
"CUST0473",2024-11-17,303.96
"CUST0474",2023-06-24,400.21
"CUST0474",2023-08-01,470.68
"CUST0474",2023-11-17,969.73
"CUST0474",2024-02-22,158.89
"CUST0474",2024-04-03,21.14
"CUST0474",2024-07-17,501.01
"CUST0475",2023-01-25,92.69
"CUST0475",2023-04-30,395.08
"CUST0475",2023-07-08,892.21
"CUST0475",2023-12-24,233.12
"CUST0475",2024-05-18,387.74
"CUST0475",2024-07-07,86.61
"CUST0475",2024-09-02,97.94
"CUST0476",2023-01-11,764.87
"CUST0476",2023-02-06,983.64
"CUST0476",2023-07-18,342.01
"CUST0476",2023-07-23,684.21
"CUST0476",2023-10-19,666.08
"CUST0476",2024-04-01,957.6
"CUST0476",2024-05-24,419.69
"CUST0476",2024-07-14,944.3
"CUST0477",2023-03-02,518.07
"CUST0477",2023-08-21,602.2
"CUST0477",2023-09-20,421.05
"CUST0477",2024-07-03,432.18
"CUST0478",2023-02-06,941.73
"CUST0478",2023-06-25,378.62
"CUST0478",2023-08-09,552.98
"CUST0478",2023-12-02,217.12
"CUST0478",2024-05-17,858.71
"CUST0478",2024-11-12,505.53
"CUST0479",2023-01-11,933.12
"CUST0479",2023-02-27,474.21
"CUST0479",2024-07-30,541.13
"CUST0480",2023-12-29,280.17
"CUST0480",2024-04-16,640.97
"CUST0480",2024-04-17,114.38
"CUST0480",2024-08-31,361.27
"CUST0481",2023-05-19,844.38
"CUST0481",2023-06-30,860.61
"CUST0481",2023-08-02,134.62
"CUST0481",2024-02-23,505.15
"CUST0481",2024-03-05,368.5
"CUST0481",2024-08-18,816.33
"CUST0482",2023-04-24,957.42
"CUST0482",2023-07-27,430.45
"CUST0482",2023-08-13,963.41
"CUST0482",2023-11-20,304.73
"CUST0482",2024-06-07,514.51
"CUST0482",2024-07-23,122.68
"CUST0482",2024-11-30,938
"CUST0483",2023-07-29,929.43
"CUST0483",2024-01-14,927.9
"CUST0483",2024-02-04,138.58
"CUST0483",2024-03-01,508.72
"CUST0483",2024-10-08,873.19
"CUST0484",2023-12-09,416.91
"CUST0484",2024-02-20,160.95
"CUST0484",2024-07-29,67.61
"CUST0484",2024-11-05,226.55
"CUST0484",2024-12-13,748.28
"CUST0485",2023-06-05,264.01
"CUST0485",2024-04-18,614.27
"CUST0485",2024-05-03,222.45
"CUST0485",2024-06-26,34.6
"CUST0486",2023-01-16,230.31
"CUST0486",2023-04-27,80.68
"CUST0486",2023-07-23,327.04
"CUST0486",2023-10-05,754.06
"CUST0486",2023-11-20,49.52
"CUST0486",2024-04-28,944.68
"CUST0487",2023-03-09,368.82
"CUST0487",2023-03-16,518.16
"CUST0487",2023-10-14,61.41
"CUST0487",2024-04-09,432.68
"CUST0488",2023-02-06,692.45
"CUST0488",2023-05-12,345.03
"CUST0488",2023-06-10,789.77
"CUST0488",2023-06-25,93.99
"CUST0488",2023-07-03,360.81
"CUST0488",2024-05-04,202.92
"CUST0488",2024-07-13,874.6
"CUST0488",2024-12-11,174.92
"CUST0489",2023-01-23,919.29
"CUST0489",2023-10-06,567.43
"CUST0489",2023-12-01,400.55
"CUST0489",2024-11-13,397.53
"CUST0490",2023-01-12,118.5
"CUST0490",2023-06-10,472.7
"CUST0490",2024-05-23,15.91
"CUST0490",2024-08-08,348.74
"CUST0491",2023-01-10,998.74
"CUST0491",2023-08-13,323.99
"CUST0491",2023-12-06,240.32
"CUST0491",2024-08-29,913.2
"CUST0491",2024-10-07,407.37
"CUST0491",2024-12-30,310.77
"CUST0492",2023-04-10,384.17
"CUST0492",2023-07-22,621.69
"CUST0492",2023-08-07,622.31
"CUST0492",2024-01-15,930.2
"CUST0492",2024-04-20,96.2
"CUST0492",2024-05-01,944.05
"CUST0492",2024-12-02,719.82
"CUST0493",2023-01-02,397.03
"CUST0493",2023-08-04,834.49
"CUST0493",2023-08-08,980.89
"CUST0493",2024-06-11,519.89
"CUST0493",2024-06-27,371.92
"CUST0493",2024-11-12,366.96
"CUST0494",2023-02-27,354.09
"CUST0494",2023-06-05,957.97
"CUST0494",2024-02-05,908.92
"CUST0495",2023-11-08,315.81
"CUST0495",2024-04-03,314.19
"CUST0495",2024-06-04,65.59
"CUST0496",2023-05-27,671.49
"CUST0496",2023-10-10,957.78
"CUST0496",2024-04-19,721.17
"CUST0497",2023-09-06,459.24
"CUST0497",2023-10-26,973.86
"CUST0497",2024-02-09,337.72
"CUST0497",2024-03-27,101.7
"CUST0497",2024-06-09,404.92
"CUST0497",2024-10-26,512.4
"CUST0498",2023-04-14,462.3
"CUST0498",2023-05-05,898.43
"CUST0498",2023-06-20,622.44
"CUST0498",2023-07-12,56.9
"CUST0498",2024-05-20,500.45
"CUST0498",2024-05-30,569.48
"CUST0498",2024-12-31,469.33
"CUST0499",2023-01-10,846.22
"CUST0499",2024-01-06,856.86
"CUST0499",2024-06-08,383.82
"CUST0499",2024-12-09,580.28
"CUST0500",2023-07-31,422
"CUST0500",2023-08-06,839.47
"CUST0500",2023-11-26,385.83
"CUST0500",2024-01-18,589.16
"CUST0500",2024-04-29,217.14
"CUST0500",2024-05-07,951.76
"CUST0500",2024-07-12,261.54
"CUST0500",2024-12-19,721.23
"CUST0501",2023-05-02,33.37
"CUST0501",2024-01-01,148.51
"CUST0501",2024-03-08,277.58
"CUST0501",2024-07-23,679.82
"CUST0501",2024-10-31,95.22
"CUST0502",2023-02-17,764.54
"CUST0502",2024-08-29,908.2
"CUST0503",2023-05-23,163.26
"CUST0503",2023-07-23,373.95
"CUST0503",2024-04-21,60.88
"CUST0503",2024-06-29,190.49
"CUST0503",2024-07-08,775.56
"CUST0503",2024-11-10,266.58
"CUST0503",2024-12-15,935.92
"CUST0504",2023-01-22,738.73
"CUST0504",2023-03-29,333.06
"CUST0504",2023-06-19,37.51
"CUST0504",2023-09-05,693.5
"CUST0504",2024-03-16,842.28
"CUST0504",2024-04-12,769.91
"CUST0504",2024-05-31,249.65
"CUST0504",2024-12-15,549.29
"CUST0505",2023-02-07,654.01
"CUST0505",2024-05-03,596.58
"CUST0506",2023-01-07,554.86
"CUST0506",2023-12-05,550.04
"CUST0506",2024-03-28,631.91
"CUST0506",2024-04-06,449.85
"CUST0506",2024-06-07,280.08
"CUST0506",2024-06-20,154.35
"CUST0506",2024-10-29,80.61
"CUST0506",2024-12-24,317.08
"CUST0507",2023-11-06,583.8
"CUST0507",2024-09-07,993.83
"CUST0508",2023-11-06,320.06
"CUST0508",2024-07-19,544.24
"CUST0508",2024-10-19,683.62
"CUST0508",2024-11-22,954.45
"CUST0509",2023-02-28,138.32
"CUST0509",2023-08-26,908.45
"CUST0509",2023-10-22,390.88
"CUST0509",2024-01-30,869.92
"CUST0509",2024-07-29,600.59
"CUST0509",2024-09-01,718.36
"CUST0509",2024-11-02,636.15
"CUST0510",2023-02-14,161.14
"CUST0510",2023-04-22,186.29
"CUST0510",2023-09-02,747.6
"CUST0510",2024-05-13,895.73
"CUST0510",2024-05-24,167.46
"CUST0510",2024-09-24,305.94
"CUST0510",2024-10-01,53.25
"CUST0510",2024-11-11,191.42
"CUST0511",2023-12-29,97.26
"CUST0511",2024-05-26,894.86
"CUST0511",2024-10-17,256.05
"CUST0511",2024-11-15,784.45
"CUST0512",2024-01-23,452.22
"CUST0512",2024-10-28,52.89
"CUST0512",2024-12-29,720.41
"CUST0513",2023-02-10,756.7
"CUST0513",2023-04-11,58.92
"CUST0513",2023-05-31,892.69
"CUST0513",2023-09-04,504.02
"CUST0513",2023-11-12,765.58
"CUST0513",2024-02-23,804.32
"CUST0513",2024-10-23,220.7
"CUST0514",2023-08-29,707.97
"CUST0514",2023-11-11,761.83
"CUST0514",2024-01-16,616.52
"CUST0514",2024-05-25,223.88
"CUST0514",2024-06-30,431.8
"CUST0514",2024-07-11,21.84
"CUST0514",2024-08-29,202.35
"CUST0514",2024-10-11,883.39
"CUST0515",2023-03-24,634.96
"CUST0515",2023-11-06,969.37
"CUST0515",2024-01-21,226
"CUST0515",2024-11-26,961.21
"CUST0516",2023-10-28,172.34
"CUST0516",2024-02-08,62.98
"CUST0516",2024-12-24,727.62
"CUST0517",2023-02-28,687.96
"CUST0517",2023-05-23,338.43
"CUST0517",2023-05-29,917.87
"CUST0517",2023-07-19,587.83
"CUST0517",2024-02-04,314.55
"CUST0518",2024-07-13,915.36
"CUST0518",2024-10-10,299.97
"CUST0519",2023-01-12,77.97
"CUST0519",2023-05-27,719.03
"CUST0519",2023-07-28,608.66
"CUST0519",2023-08-06,656.07
"CUST0519",2024-10-25,585.55
"CUST0520",2023-09-28,824.09
"CUST0520",2023-11-09,628.08
"CUST0520",2024-04-14,522.49
"CUST0520",2024-09-26,805.03
"CUST0520",2024-12-01,453.34
"CUST0521",2023-01-04,823.01
"CUST0521",2023-05-01,790.92
"CUST0521",2023-07-10,79.71
"CUST0521",2023-07-19,833.81
"CUST0521",2024-12-27,367.19
"CUST0522",2023-01-17,704.31
"CUST0522",2023-04-28,861.9
"CUST0522",2023-05-19,607.57
"CUST0522",2023-06-30,975.18
"CUST0522",2023-07-02,946.12
"CUST0522",2023-12-05,419.09
"CUST0522",2024-10-27,851.17
"CUST0523",2023-01-31,578.19
"CUST0523",2023-02-07,188.45
"CUST0523",2024-02-28,679.94
"CUST0523",2024-09-04,283.02
"CUST0523",2024-10-01,884.17
"CUST0524",2023-01-12,695.03
"CUST0524",2023-05-27,624.07
"CUST0524",2023-06-23,307.63
"CUST0524",2023-10-12,152.05
"CUST0524",2024-01-03,673.63
"CUST0524",2024-10-11,240.87
"CUST0524",2024-10-21,54.99
"CUST0525",2023-02-14,147.39
"CUST0525",2023-09-30,930.75
"CUST0525",2024-04-09,930.41
"CUST0525",2024-12-23,246.59
"CUST0526",2024-01-09,664.04
"CUST0526",2024-03-09,317.96
"CUST0526",2024-05-30,127.09
"CUST0526",2024-06-05,714.94
"CUST0526",2024-06-18,847.34
"CUST0526",2024-07-19,594.25
"CUST0526",2024-08-10,609.55
"CUST0526",2024-12-07,377.46
"CUST0527",2023-01-24,930.1
"CUST0527",2023-09-18,902.21
"CUST0527",2023-12-26,162.84
"CUST0527",2024-01-27,241.15
"CUST0527",2024-10-19,948.48
"CUST0528",2023-01-26,256.92
"CUST0528",2023-09-28,392.13
"CUST0528",2024-08-12,365.32
"CUST0528",2024-09-27,13.86
"CUST0529",2023-02-06,197.47
"CUST0529",2023-03-07,597.5
"CUST0529",2023-07-22,613.95
"CUST0529",2023-11-04,197.92
"CUST0529",2023-11-16,41.91
"CUST0529",2024-08-26,547.73
"CUST0529",2024-11-19,822.75
"CUST0530",2023-03-15,481.72
"CUST0530",2023-06-13,33.77
"CUST0530",2023-06-13,110.07
"CUST0530",2024-04-29,749.76
"CUST0530",2024-05-04,88.11
"CUST0530",2024-12-12,302.41
"CUST0531",2023-03-19,881.75
"CUST0531",2023-09-23,608.88
"CUST0531",2023-12-13,456.69
"CUST0532",2023-07-07,467.1
"CUST0532",2023-09-11,848.89
"CUST0532",2023-09-15,39.9
"CUST0532",2023-10-14,192
"CUST0532",2024-01-25,943.84
"CUST0532",2024-04-23,257.3
"CUST0532",2024-08-16,818.09
"CUST0532",2024-09-18,951.67
"CUST0532",2024-10-07,937.6
"CUST0532",2024-10-28,325.51
"CUST0533",2023-04-02,162.26
"CUST0533",2023-12-07,510.87
"CUST0533",2023-12-19,964.64
"CUST0533",2024-06-17,548.01
"CUST0534",2023-03-04,781.48
"CUST0534",2023-11-30,249.65
"CUST0534",2024-10-08,795.02
"CUST0535",2023-04-28,85
"CUST0535",2024-08-21,218.01
"CUST0536",2023-03-21,403.48
"CUST0536",2023-08-14,244.47
"CUST0536",2024-08-19,709.64
"CUST0536",2024-08-25,566.29
"CUST0536",2024-12-09,720.52
"CUST0537",2023-01-17,43.84
"CUST0537",2023-10-06,121
"CUST0537",2024-02-01,899.8
"CUST0537",2024-05-15,976.15
"CUST0537",2024-05-29,973
"CUST0538",2023-04-22,105.29
"CUST0538",2023-10-08,88.69
"CUST0538",2024-01-18,372.87
"CUST0538",2024-02-07,53.06
"CUST0538",2024-08-23,233.97
"CUST0538",2024-11-28,89.59
"CUST0539",2023-02-22,559.08
"CUST0539",2023-03-10,392.3
"CUST0539",2023-04-19,690.3
"CUST0539",2023-11-23,367.64
"CUST0539",2024-11-14,234.79
"CUST0540",2023-05-19,307.87
"CUST0540",2023-06-30,232.68
"CUST0540",2023-07-02,121.91
"CUST0540",2023-11-29,172.16
"CUST0540",2023-12-07,441.28
"CUST0540",2024-05-20,400.34
"CUST0540",2024-05-22,408.31
"CUST0540",2024-07-26,399.19
"CUST0541",2023-08-10,38.62
"CUST0541",2024-05-30,482.32
"CUST0541",2024-08-17,582.83
"CUST0542",2023-06-18,235.03
"CUST0542",2023-10-03,431.33
"CUST0542",2024-01-10,648.69
"CUST0542",2024-03-28,555.9
"CUST0542",2024-12-11,265.31
"CUST0543",2023-04-15,607.51
"CUST0543",2023-10-16,640.03
"CUST0544",2023-01-25,893.56
"CUST0544",2023-05-05,712.35
"CUST0544",2023-07-26,486.66
"CUST0544",2023-09-19,270.75
"CUST0544",2023-10-22,907.68
"CUST0544",2024-04-21,401.91
"CUST0544",2024-06-25,203.58
"CUST0544",2024-12-05,854.47
"CUST0545",2023-09-02,511.35
"CUST0545",2024-02-13,529.42
"CUST0545",2024-09-09,367.83
"CUST0545",2024-11-08,781.46
"CUST0546",2023-01-05,231.8
"CUST0546",2023-02-02,875.45
"CUST0546",2023-10-21,907.01
"CUST0546",2024-01-26,792.21
"CUST0546",2024-02-19,158.61
"CUST0546",2024-05-13,958.66
"CUST0546",2024-07-13,628.42
"CUST0547",2023-11-03,823.99
"CUST0547",2024-04-03,468.28
"CUST0547",2024-05-18,741
"CUST0547",2024-05-28,590.71
"CUST0547",2024-06-28,399.63
"CUST0547",2024-10-28,558.01
"CUST0547",2024-11-26,708.73
"CUST0548",2024-02-05,623.86
"CUST0548",2024-10-23,24.94
"CUST0549",2023-06-25,193.61
"CUST0549",2023-06-30,505.25
"CUST0549",2024-04-05,10.86
"CUST0549",2024-04-21,853.4
"CUST0549",2024-05-02,680.47
"CUST0550",2023-04-04,483.96
"CUST0550",2023-11-09,22.92
"CUST0551",2023-02-12,97.25
"CUST0552",2023-01-18,596.14
"CUST0552",2023-03-19,88.38
"CUST0553",2024-06-19,395
"CUST0553",2024-08-18,676.26
"CUST0554",2023-08-01,291.8
"CUST0554",2023-08-04,218.77
"CUST0554",2023-09-29,229.23
"CUST0554",2023-11-27,498.2
"CUST0554",2024-01-27,515.3
"CUST0554",2024-03-14,439.82
"CUST0554",2024-05-24,611.48
"CUST0554",2024-11-05,665.89
"CUST0555",2023-10-28,915.62
"CUST0555",2023-12-08,343.51
"CUST0555",2024-04-28,939.25
"CUST0555",2024-05-31,73.1
"CUST0555",2024-09-14,891.68
"CUST0555",2024-09-21,73.26
"CUST0556",2023-05-16,155.6
"CUST0556",2024-02-09,353.89
"CUST0556",2024-09-06,877.08
"CUST0557",2023-09-25,731.83
"CUST0557",2024-01-14,110.78
"CUST0557",2024-04-06,866.94
"CUST0557",2024-04-24,140.41
"CUST0557",2024-06-21,275.07
"CUST0557",2024-09-05,262.28
"CUST0558",2023-05-15,146.01
"CUST0558",2023-10-09,174.55
"CUST0558",2023-11-16,506.1
"CUST0558",2023-12-22,992.33
"CUST0558",2024-03-17,803.45
"CUST0558",2024-12-18,414.94
"CUST0559",2023-05-03,183.63
"CUST0559",2023-06-07,41.45
"CUST0559",2023-06-11,974.05
"CUST0559",2023-11-26,951.63
"CUST0559",2024-01-30,436.38
"CUST0559",2024-03-16,803.76
"CUST0559",2024-04-11,568.74
"CUST0559",2024-05-29,951.62
"CUST0559",2024-08-29,787.16
"CUST0559",2024-09-26,933.03
"CUST0560",2023-09-22,395.7
"CUST0560",2023-09-23,243.51
"CUST0560",2024-04-18,311.27
"CUST0560",2024-10-19,772.58
"CUST0560",2024-11-14,37
"CUST0561",2023-02-27,997.52
"CUST0561",2023-10-05,63.89
"CUST0561",2023-11-10,873.05
"CUST0561",2024-01-04,831.96
"CUST0561",2024-04-01,176.86
"CUST0561",2024-05-19,317.09
"CUST0561",2024-05-22,566.11
"CUST0561",2024-09-18,537.8
"CUST0561",2024-09-29,207.24
"CUST0561",2024-10-05,583.58
"CUST0561",2024-10-10,206.03
"CUST0561",2024-10-21,159.52
"CUST0561",2024-11-03,69.31
"CUST0562",2023-07-06,640.18
"CUST0562",2024-05-25,471.79
"CUST0563",2023-10-04,215.78
"CUST0563",2023-10-09,269.24
"CUST0563",2024-01-15,777.65
"CUST0563",2024-10-02,508.95
"CUST0564",2023-11-05,506.1
"CUST0564",2024-07-14,719.84
"CUST0564",2024-09-25,46.13
"CUST0565",2023-06-17,693.24
"CUST0565",2023-12-02,548.88
"CUST0565",2024-02-02,961.47
"CUST0565",2024-03-19,742.48
"CUST0565",2024-07-01,607.91
"CUST0565",2024-09-12,652.32
"CUST0565",2024-12-18,482.33
"CUST0566",2023-01-31,303.56
"CUST0566",2023-07-06,115.92
"CUST0566",2023-08-12,955.97
"CUST0566",2023-09-06,462.87
"CUST0566",2024-01-04,512.66
"CUST0566",2024-02-07,806.54
"CUST0567",2023-02-23,958.79
"CUST0567",2023-10-07,836.39
"CUST0567",2024-01-31,411.57
"CUST0567",2024-07-05,477.58
"CUST0567",2024-12-24,970.54
"CUST0568",2023-01-23,379.95
"CUST0568",2024-10-06,251.76
"CUST0568",2024-12-14,902.61
"CUST0568",2024-12-28,667.04
"CUST0569",2023-01-01,127
"CUST0569",2023-05-02,206.14
"CUST0569",2024-02-08,929.07
"CUST0569",2024-03-14,906.13
"CUST0569",2024-04-09,653.92
"CUST0569",2024-07-19,257.13
"CUST0569",2024-07-30,158.4
"CUST0569",2024-11-29,594.4
"CUST0570",2023-09-16,221.15
"CUST0571",2023-05-02,105.43
"CUST0571",2023-06-14,460.09
"CUST0571",2023-11-08,760.02
"CUST0571",2024-06-17,203.39
"CUST0571",2024-12-08,312.04
"CUST0572",2023-12-30,29.63
"CUST0572",2024-02-13,481.61
"CUST0572",2024-04-19,304.1
"CUST0573",2023-02-16,464.33
"CUST0573",2023-07-29,233.7
"CUST0573",2023-10-29,284.46
"CUST0573",2023-12-14,312.38
"CUST0573",2024-07-10,711.13
"CUST0573",2024-08-27,932.74
"CUST0574",2023-03-20,80.07
"CUST0574",2023-03-26,25.98
"CUST0574",2023-04-21,608.47
"CUST0574",2023-04-28,954.52
"CUST0574",2023-06-10,515.86
"CUST0574",2023-11-08,561.77
"CUST0574",2024-06-16,818.39
"CUST0574",2024-07-22,676.5
"CUST0574",2024-10-08,874.52
"CUST0574",2024-12-06,77.4
"CUST0574",2024-12-13,733.42
"CUST0575",2023-01-25,347.4
"CUST0575",2023-05-11,994.95
"CUST0575",2023-07-07,332.21
"CUST0575",2023-11-30,742.36
"CUST0575",2024-02-04,540.35
"CUST0575",2024-02-24,504.2
"CUST0575",2024-08-11,314.49
"CUST0576",2023-05-29,339.67
"CUST0576",2024-05-19,610.11
"CUST0577",2023-06-20,503.36
"CUST0577",2024-01-10,882.72
"CUST0577",2024-03-08,501.01
"CUST0577",2024-05-13,677.55
"CUST0577",2024-07-26,167.6
"CUST0577",2024-07-28,77.47
"CUST0578",2023-04-03,847.18
"CUST0578",2024-02-16,850.94
"CUST0578",2024-08-05,64.62
"CUST0578",2024-11-08,728.04
"CUST0578",2024-11-10,294.38
"CUST0579",2023-04-01,61.65
"CUST0579",2023-06-14,707.89
"CUST0580",2023-09-01,55.65
"CUST0580",2023-09-12,709.35
"CUST0580",2023-11-06,742.18
"CUST0580",2023-11-25,529.64
"CUST0580",2024-03-14,166.78
"CUST0580",2024-04-01,777.63
"CUST0580",2024-05-19,963.84
"CUST0580",2024-12-30,800.59
"CUST0581",2023-11-19,143.68
"CUST0581",2024-12-30,719.48
"CUST0582",2024-01-23,472.62
"CUST0582",2024-10-07,667.77
"CUST0583",2023-01-05,154.54
"CUST0583",2023-10-13,596.11
"CUST0583",2023-10-20,834.09
"CUST0584",2023-01-12,833.81
"CUST0584",2023-02-07,760.96
"CUST0584",2023-04-14,574.85
"CUST0584",2023-08-20,504.74
"CUST0584",2023-08-27,267.73
"CUST0584",2024-08-12,471.7
"CUST0585",2023-05-06,471.97
"CUST0585",2023-12-06,109.16
"CUST0585",2024-05-12,817.29
"CUST0586",2023-03-23,415.26
"CUST0586",2023-11-05,809.46
"CUST0586",2023-11-13,265.1
"CUST0586",2024-01-01,822.8
"CUST0586",2024-06-12,336.53
"CUST0586",2024-07-25,606.28
"CUST0586",2024-09-14,734.53
"CUST0587",2023-06-09,563.78
"CUST0587",2023-07-16,43.16
"CUST0587",2024-01-06,475.95
"CUST0587",2024-06-07,436.23
"CUST0587",2024-08-15,141.45
"CUST0587",2024-12-13,481.17
"CUST0588",2023-05-18,155.85
"CUST0588",2024-12-03,211.14
"CUST0589",2023-04-10,703.76
"CUST0589",2023-12-27,500.3
"CUST0589",2024-02-05,707.45
"CUST0589",2024-06-22,740.32
"CUST0589",2024-08-03,881.47
"CUST0589",2024-10-03,662.03
"CUST0589",2024-12-08,554.15
"CUST0590",2023-05-22,689.78
"CUST0590",2024-07-17,644.52
"CUST0590",2024-09-19,761.54
"CUST0590",2024-10-22,767.41
"CUST0591",2023-05-12,322.13
"CUST0591",2023-09-16,457.31
"CUST0592",2023-03-03,713.77
"CUST0592",2023-08-25,703.69
"CUST0592",2023-12-28,599.48
"CUST0592",2024-03-16,660.11
"CUST0592",2024-09-12,142.3
"CUST0592",2024-09-30,460.96
"CUST0593",2023-01-31,793.31
"CUST0593",2023-03-18,71.95
"CUST0593",2023-04-16,703.88
"CUST0593",2023-07-23,830.57
"CUST0593",2023-12-24,238.45
"CUST0593",2024-03-11,666.52
"CUST0593",2024-10-11,727.17
"CUST0594",2023-03-12,679.67
"CUST0594",2023-07-08,673.26
"CUST0594",2023-10-08,404.38
"CUST0594",2023-12-27,961.62
"CUST0594",2024-07-15,384.92
"CUST0594",2024-09-26,880.68
"CUST0594",2024-09-28,340.97
"CUST0595",2023-03-25,253.33
"CUST0595",2023-04-14,245.13
"CUST0595",2023-06-18,909.21
"CUST0595",2023-08-06,144.9
"CUST0595",2024-02-08,35.78
"CUST0595",2024-05-28,120.81
"CUST0596",2023-04-27,220.4
"CUST0596",2023-06-03,242.95
"CUST0596",2023-06-20,666.43
"CUST0596",2023-10-25,735.55
"CUST0596",2024-02-11,135.41
"CUST0596",2024-11-20,313.94
"CUST0596",2024-12-14,65.67
"CUST0597",2023-06-29,793.4
"CUST0597",2023-07-01,157.93
"CUST0597",2023-10-26,545.11
"CUST0597",2023-12-08,985.97
"CUST0597",2024-04-06,104.86
"CUST0598",2023-08-25,586.98
"CUST0598",2024-07-06,286.78
"CUST0598",2024-11-26,53.35
"CUST0599",2023-02-08,173.08
"CUST0599",2024-03-06,989.79
"CUST0599",2024-05-01,219.65
"CUST0599",2024-08-13,567.8
"CUST0599",2024-12-25,517.86
"CUST0600",2023-01-17,931.49
"CUST0600",2023-02-02,122.69
"CUST0600",2023-02-08,156.96
"CUST0601",2023-12-05,50.42
"CUST0601",2024-01-30,25.32
"CUST0601",2024-03-04,105.98
"CUST0601",2024-03-04,164.32
"CUST0601",2024-03-16,200.29
"CUST0601",2024-12-15,706.64
"CUST0602",2023-01-19,364.27
"CUST0602",2023-08-18,204.58
"CUST0602",2023-11-19,729.98
"CUST0602",2024-02-24,362.15
"CUST0602",2024-08-13,273.55
"CUST0602",2024-09-19,981.1
"CUST0602",2024-11-05,96.02
"CUST0602",2024-12-25,757.26
"CUST0603",2023-08-03,648.05
"CUST0603",2024-06-06,247.09
"CUST0603",2024-07-06,63.47
"CUST0603",2024-07-18,119.77
"CUST0603",2024-08-18,496.6
"CUST0603",2024-09-02,379.99
"CUST0603",2024-12-10,368.55
"CUST0604",2023-01-28,461.57
"CUST0604",2023-07-07,155.16
"CUST0604",2023-09-02,661.07
"CUST0604",2024-04-14,924.5
"CUST0605",2023-01-07,35.67
"CUST0605",2023-05-26,724.48
"CUST0605",2023-06-21,911.69
"CUST0605",2023-09-20,152.85
"CUST0605",2024-02-27,386.6
"CUST0605",2024-05-22,367.37
"CUST0605",2024-06-20,412.36
"CUST0605",2024-10-03,797.18
"CUST0605",2024-11-16,671.44
"CUST0606",2023-09-15,839.49
"CUST0606",2024-01-27,816.85
"CUST0606",2024-07-26,401.07
"CUST0607",2023-01-16,555.93
"CUST0607",2023-02-01,904.15
"CUST0607",2023-02-23,374.06
"CUST0607",2023-08-20,25.72
"CUST0607",2024-01-14,183.94
"CUST0607",2024-05-08,187.84
"CUST0607",2024-08-16,78.88
"CUST0608",2023-06-08,910.1
"CUST0608",2023-08-09,589.34
"CUST0609",2023-11-02,42.08
"CUST0609",2024-08-17,503.1
"CUST0609",2024-12-12,889.19
"CUST0610",2023-02-23,281.23
"CUST0610",2023-04-12,109.34
"CUST0610",2023-09-15,45.74
"CUST0610",2024-04-16,529.53
"CUST0610",2024-09-27,876.89
"CUST0610",2024-12-12,827.82
"CUST0611",2023-07-14,711.52
"CUST0611",2023-08-27,809.83
"CUST0611",2024-02-23,279.37
"CUST0611",2024-08-09,490.02
"CUST0612",2024-03-04,375.4
"CUST0612",2024-12-29,622.69
"CUST0613",2023-02-17,329.44
"CUST0613",2023-05-16,384.04
"CUST0613",2023-05-17,244.58
"CUST0613",2023-06-22,930.94
"CUST0613",2023-09-23,119.18
"CUST0613",2024-03-14,126.87
"CUST0614",2024-09-09,182.76
"CUST0615",2023-05-27,535.47
"CUST0615",2023-07-29,560.18
"CUST0615",2024-03-28,594.06
"CUST0615",2024-06-12,693.93
"CUST0616",2023-03-28,432.76
"CUST0616",2023-06-11,588.75
"CUST0616",2023-10-29,157.59
"CUST0616",2024-08-22,301.77
"CUST0616",2024-11-15,761.05
"CUST0617",2023-04-21,708.55
"CUST0617",2023-11-30,49.96
"CUST0617",2024-03-12,738.34
"CUST0617",2024-05-26,224.53
"CUST0618",2023-02-10,552.14
"CUST0618",2023-03-24,93.23
"CUST0618",2023-05-15,497.56
"CUST0618",2023-05-21,414.67
"CUST0618",2024-10-13,765.89
"CUST0619",2023-01-26,766.33
"CUST0619",2023-03-02,608.82
"CUST0619",2023-05-29,600.5
"CUST0619",2024-12-09,621.47
"CUST0620",2023-04-04,330.63
"CUST0620",2023-08-03,367
"CUST0620",2023-10-02,308.4
"CUST0620",2024-04-16,442.66
"CUST0620",2024-08-02,728.87
"CUST0621",2023-04-10,653.99
"CUST0621",2023-04-29,686.36
"CUST0621",2023-05-26,334.82
"CUST0621",2023-08-24,464.71
"CUST0621",2023-11-02,700.84
"CUST0621",2024-03-13,576.29
"CUST0621",2024-04-14,418.28
"CUST0621",2024-05-16,178.49
"CUST0621",2024-10-11,908.55
"CUST0622",2023-02-10,886.28
"CUST0622",2023-10-13,291.28
"CUST0622",2023-12-22,424.66
"CUST0623",2024-04-15,405.17
