"Date","Author","Verified","Helpful","Title","Body","Rating","Images","Videos","URL","Variation","Style"
"Reviewed in the United States on November 22, 2019","BlankShore","yes","-","Quality","I'm actually really, really impressed with this jewelry box. It's beautiful, it's functional, and it still manages to look feminine and too. This is a great quality jewelry box, and it's totally something I consider to be giftable. It seems like it'll hold up for a long time. I love the necklace hooks probably most of all, and that there are FOUR sides of them. The spaces for the watches at the very top was really what cinched things for me though, because all the other competitors seemed to either have WAY too many spots for watches and not enough for other jewelry, or vice versa.So yeah, this is a great gift to buy for yourself or any significant other, friend, family members, etc. in need of storage for their jewelry, without breaking the bank.",5,"https://images-na.ssl-images-amazon.com/images/I/71-KU3NdhQL.jpg , https://images-na.ssl-images-amazon.com/images/I/71NtXjskigL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3P0XKPPR0C4HN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 23, 2019","Ariane","yes","-","Small and sturdy","Fits perfectly in top of my dresser in my closet. So sturdy and super cute.",5,"https://images-na.ssl-images-amazon.com/images/I/71qg1CQFc0L.jpg , https://images-na.ssl-images-amazon.com/images/I/71yBSeSdC7L.jpg","-","https://www.amazon.com/gp/customer-reviews/R2A4FDXP129ZXE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on April 1, 2019","Milene Tannenbaum","yes","-","Perfect!! It's fake leather. Actually smells like real leather","Absolutely gorgeous !!! Still have a lot of compartments I didn't use. My parents bought this for me as a birthday gift. Now my mom is jealous and I will be ordering her one in white for Mother's Day",5,"https://images-na.ssl-images-amazon.com/images/I/710pVd5c3vL.jpg , https://images-na.ssl-images-amazon.com/images/I/718slul0P-L.jpg , https://images-na.ssl-images-amazon.com/images/I/71FLgUbhozL.jpg , https://images-na.ssl-images-amazon.com/images/I/71jDmc-YPqL.jpg , https://images-na.ssl-images-amazon.com/images/I/71o0Bdv-MgL.jpg","-","https://www.amazon.com/gp/customer-reviews/R29QPV8UU69NVM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 27, 2024","Amazon Customer","yes","-","Jewelry box not worth it.","Cheaply made! Side doors will not stay closed!",1,"-","-","https://www.amazon.com/gp/customer-reviews/R3NMS9EP8P9ISC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on October 7, 2022","BGC","yes","-","Nice but no key, will send back.","No key.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R5MD5U3QMS81M/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 23, 2022","Kanika G.","yes","-","Received complete shattered product","The box was completely broken, ripped and mirror was shattered.",1,"-","-","https://www.amazon.com/gp/customer-reviews/RRDM355W5TJWF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 17, 2022","Anita","yes","-","Easily bendable, cheap quality.","Very cheap quality, it bents, and breaks. Made of cardboard. It came broken when arrived",1,"-","-","https://www.amazon.com/gp/customer-reviews/RBQMZ4C2WOBEP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 25, 2021","Miguel","yes","-","To much going on","There to much going on makes everything crowed",1,"-","-","https://www.amazon.com/gp/customer-reviews/R12H0XHONTJ967/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 11, 2021","Robin Reyes","yes","-","Farce","It is SMALL NOT LARGE!!! The advertisement is most deceiving. I was so disappointed.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R2HW8PK380GDLH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 31, 2024","Prime Amazon Customer","yes","-","Too boxy","I returned. Not what I was expecting once sitting in my bedroom",2,"-","-","https://www.amazon.com/gp/customer-reviews/R25U58UD7IOGH4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 13, 2024","Amazon Customer","yes","-","Cute but small","If you have big earrings or a lot of jewelry it will be too small.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R3QPJ2HA1WKNZT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCFBCYS","Color: Forest Green + Gold"
"Reviewed in the United States on May 22, 2023","Joesph Lawler","yes","-","Only top drawer locks","Only the top drawer locks",2,"-","-","https://www.amazon.com/gp/customer-reviews/R229LAKSLQ1N8M/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 16, 2022","Parpar","yes","-","Small","This is smaller than what I expected from pictures.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R3O3SG646D46S9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 21, 2021","ReallyRobinLynn","yes","-","Bad experience overall","First, the item I recieved seemed to have defects in construction. The top part is meant to have a ring holder and in mine it just had cushion and underneath it looked ripped up.Its made from hard cardboard covered with leather like sticky paper.  Absolutely not worth the price even if it had been in perfect condition.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R3NFJ7IH5ANNIC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 6, 2021","Crateena Smith","yes","-","Very disappointed","The drawers fall out easily.  A snap for the right side door has already fallen off.  Very disappointed",2,"-","-","https://www.amazon.com/gp/customer-reviews/R6TVRMPXGLJ4T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 24, 2021","Ali","yes","-","not worth the money","not worth the money. the product looks like the 5th-grade student project. it is not sturdy, the drawers are very small and they are not fixed. overall, it can worth 10 dollars or less.",2,"-","-","https://www.amazon.com/gp/customer-reviews/RH1LJEBJ3GYQ8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 1, 2021","Stefanie Brown","yes","-","Not as big as I thought","Way smaller than I expected. Can’t hold many necklaces. I’m using it but would t buy it again.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R2ISO7Z9RC6S9E/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 2, 2024","Marios perndoka","yes","-","You get what you pay","The quality outside the box is good but inside I was expecting better quality",3,"-","-","https://www.amazon.com/gp/customer-reviews/R1PH5U5DMWZQY2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CNK2P5W7","Color: Black + Gold"
"Reviewed in the United States on August 6, 2024","Bitin","yes","-","It’s ok","It’s alright I thought it was made of wood, it wasn’t I kept it anyway",3,"-","-","https://www.amazon.com/gp/customer-reviews/R1WQYZD11C4ZD2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 28, 2024","Michelle P.","yes","-","Pretty nice","Nicer than expected. Ordered as a gift but was nervous about the quality. Shipping took a long time. Has a somewhat leather feel to it.Overall satisfied with product.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R2D7ATBM4772MV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 14, 2024","Marilyn Quirk","yes","-","mirror","love it but the mirror was broke",3,"-","-","https://www.amazon.com/gp/customer-reviews/R7E186B2FC93V/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CNK2P5W7","Color: Black + Gold"
"Reviewed in the United States on December 9, 2023","ken ","yes","-","perfect for teenager","its cheaply made but for the price good value. not for me so I bought for myself but I will donate it to chatity",3,"-","-","https://www.amazon.com/gp/customer-reviews/R1Z19H8IAGI0UG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 9, 2023","SR","yes","-","Great Gift","Great gift that can store a lot of jewelry but the lock did not work on it. Besides that, would recommend.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R3G4PRM0W8ODBS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 23, 2023","JoAnn R.","yes","-","Smaller Thani thought","Nice jewelry box if you don’t own a lot of jewelry. Notbadfor the price. I ordered white",3,"-","-","https://www.amazon.com/gp/customer-reviews/R3F2LPRR8P8CKL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on April 4, 2023","Rose Voorhies","yes","-","I Love Seashells and Starfish.It Is Perfect. I Love It!","Love The Size",3,"-","-","https://www.amazon.com/gp/customer-reviews/RHFOZSOLLAU2O/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on May 23, 2022","Christopher David","yes","-","Breaks easy","Although there's much room for many jewelry, you have to be very careful with where the necklaces hang or the little doors will break. And the drawers fall out easily which causes a mess with your jewelry. Otherwise, it 'looks' nice.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R1H5LT8DXJZ610/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 30, 2021","Linda Ellis","yes","-","Very happy w amazon always have been","Everything was of good quality",3,"-","-","https://www.amazon.com/gp/customer-reviews/R4MA9XBR5U0ZL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 6, 2021","rooster","yes","-","Great but not Perfect","The sides bow a bit with the necklaces. You can't have all of them filled.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R2BTQKAS1T00GL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 31, 2020","Karen","yes","-","Easy to lose","It’s good overall. But be careful, the drawers are easy to lose. There should some protection there.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R2YB0C2FO4XWO2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 26, 2020","hot mama","yes","-","Nice jewelry box","I like how sturdy this item is & it has a lot of room for my jewelry. Price was nice as well.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R2NEL0XB7A62WN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 16, 2020","Jan Moniz","yes","-","Looks Good, Sturdy but smaller than expected","This is a good jewelry organizer but not as large as expected, also the area for pierced post type earrings was not very practical as fingers could not fit inside to attach the backs to the posts so had to use a drawer for my many post type earrings.  Not enough space for large items like bracelets, etc. all in all I was disappointed that it was not larger to hold enough items that fill a chest size drawer.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R2L6P06UJE8XZJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 18, 2019","Kristina R.","yes","-","Not enough earring slots","Not enough earring slots for me.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R1G54KOBR0C4OV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 1, 2019","Jim Dalton","yes","-","Delivery not as advertised","My wife",3,"-","-","https://www.amazon.com/gp/customer-reviews/R4H3MCDQXZOR4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 11, 2024","Georgiana M Esteves","yes","-","Bigger than I thought","It is nice, a little too big for my stuff. The side openings don’t work for me as I have thing on the side of it on top of my dresser",4,"-","-","https://www.amazon.com/gp/customer-reviews/RHOY57IOYRS6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on June 21, 2024","Modupe Akinmade","yes","-","Great for the price","This is a beautiful jewelry box and it’s great for the price. I wish it had a little bit more space for bracelets or at least some partitions but in general it’s great for what I need it for",4,"-","-","https://www.amazon.com/gp/customer-reviews/RI3LJLSB9HFA8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on April 27, 2024","Arlette Gavilanes","yes","-","Really cute but...","I love how it looks and it's a great size, but I wish there was a way to better protect the mirror that's included since it arrived practically shattered. I can still see myself but it won't be a mirror I'll be using regularly",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3UX502UT3447Q/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCFBCYS","Color: Forest Green + Gold"
"Reviewed in the United States on January 14, 2024","Anthony lee","yes","-","Great quality and accurate color and features.","My wife needed a brand new jewelry box with many compartments but did not look like a antique. I got this for Christmas for her and she loved it. Every piece of her jewelry fits with out the hassel of digging for sets and necklace and bracelets.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3QD06YTVH287R/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 5, 2023","Aaron","yes","-","Good quality","I got this on sale so I was happy with the quality for what I paid. It's a cute little jewelry box that holds quite a bit. It's a nice clean look.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R34T9RKIDKA3IL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 21, 2023","Amazon Customer","yes","-","Good Quality","Good quality and roomy. Would purchase again",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3NO68E6T4UY8G/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 18, 2023","Big Ben","yes","-","Carefully packed so as to avoid damage.","THERE WAS NOTHING TO DISLIKE.",4,"-","-","https://www.amazon.com/gp/customer-reviews/RIC4IKVQLWJ09/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 6, 2023","L. Buettner","yes","-","sturdy","bought for my grand daughter and she loved it. plenty of slots and hooks for her earring rings and necklaces.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R24Y79F9J2EO6G/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 16, 2023","Christa Mathew","yes","-","Great buy!","Compact, easy to use and so convenient!!!",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3TJQARZAWJ4LX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 12, 2022","Khryselle","yes","-","Sleek design","Super neat, helps keep my jewelry organized, the only thing to keep in mind is that the drawers slide out easily if it’s angled forward.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2J6D72I5VKSG7/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 21, 2022","HT4L","yes","-","Very elegant and easy to carry.","Didn't like how the watches wont close around the pads do to how big the pads are. Have to leave watches unconnected. Liked how many items i can put in the box.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2SJPIPZBFM07C/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on April 17, 2022","Dessie b.","yes","-","Was a gift","Granddaughter loves it",4,"-","-","https://www.amazon.com/gp/customer-reviews/RO561THUYJH8R/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on April 6, 2022","Christopher","yes","-","Nice but doesn't lock","This is a nice product and I love that it can store all my jewelry. The only reason I gave it 4 stars is because it doesn't lock. The lock is either broken, faulty, or just cheap. My husband and I have tried so many times to lock it based on the instructions and it doesn't turn. If you don't mind about it not locking then it's perfect!",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1WWIVM7UP6FXA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 25, 2022","LC","yes","-","Good buy","Good buy, lots of compartments but not oversized.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1SCLLS8Z0SPQZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 4, 2022","SunnyZ","yes","-","Efficient Organization","Can't believe this holds all my jewelry, for the size it really hold a lot. I love having everything in once place and organized. Good quality. The only thing I wish is that you could lock the whole box somehow. Only the top locks. Otherwise, it's great!",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1Y1HLU57H6EUJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 7, 2022","Dorcas","yes","-","Decent for most part","It's cardboard quality I wasn't expecting but it's still ok a little pricey for quality",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2URPI6D7T2N85/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 13, 2022","JMB","yes","-","My daughter loved it!","I searched and compared jewelry boxes for a while. This seemed to be what we were looking for and had everything she wanted. The only problem, not really a problem, but none are really tall enough for necklaces. When we put her necklaces in it we had to make sure to put them inside the bottom part because they are another inch or more longer. Probably better suited for bracelets. Overall though she really liked it and is currently using it with no issues.",4,"-","-","https://www.amazon.com/gp/customer-reviews/RCYLEGCW8XIZ1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 23, 2021","Jeff riggs","yes","-","Good","She liked it",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3TBKVI1N60ODC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 1, 2021","Diane Lee","yes","-","Not totally lockable","Had hoped the key would lock all drawers, not just the top section. It’s still a nice jewelry box.",4,"-","-","https://www.amazon.com/gp/customer-reviews/RLLFXQ0KJ8FTL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 28, 2021","Vacation Reader","yes","-","A very nice gift.","This is for my granddaughter's 21st birthday. I am pleased, it is just a bit smaller than I thought, but that is on me.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1XNVKM5CJTQF4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 26, 2021","DeW","yes","-","Really nice with plenty of room","That the drawers ffalls out easily when carrying from one spot to another",4,"-","-","https://www.amazon.com/gp/customer-reviews/R13SEZ3UULFG1W/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 12, 2021","Hani","yes","-","Nice and beyond beautiful","It’s what I was looking for and fits my jewelry and pretty to be in the bedroom",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1JS92Y2EVXX1Q/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on May 31, 2021","Maureen Spolski","yes","-","More large space is needed to serve my needs!","I need this for my jewelry.  It does hold much - most of mine.  It does not hold all I have.  Another large drawer is in need. Upon judging it’s sturdiness, only time will tell.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3MU5CI2JLWI94/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 19, 2021","tammy","yes","-","U can hang your chains","Has lock. Alot of space",4,"-","-","https://www.amazon.com/gp/customer-reviews/R7HE8W8W2BMFW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 9, 2021","farid","yes","-","A good jewelry box but","Is a hood gift, it looks just like the one on the pictures but it was missing the key, so you can really lock it",4,"-","-","https://www.amazon.com/gp/customer-reviews/RDN7ODMS0JQBE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 7, 2021","Jared","yes","-","The keys are difficult to get used to using","I bought this as a gift for my girlfriends, she loved it, but said the keys were difficult to get used to. the look of the box is very nice and has a good bit of weight to it so I feel the build is nice a sturdy. it has lots of room or for all of her jewelry, she really likes the mirror on top folding lid as well.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3B3VF6Y9J4Q2S/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 2, 2021","Charles LaDuca","yes","-","This is a nice jewelry box","I really like this jewelry box. It would have been great, but it doesn't work for larger/heavier necklaces. Otherwise, it is the perfect place to store jewelry.",4,"-","-","https://www.amazon.com/gp/customer-reviews/RKN2VV6T1QNYC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 29, 2020","limabean","yes","-","Ok","Nice looking. Quality is average. Will be ok for my 10 year old but not sure how long it will last. Looks like it may be a faux leather over a cardboard like base.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1749D8TZNTWYF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 13, 2020","Kimberly","yes","-","Good but cheap","Holds all my things and has a nice set up with spacious/changeable compartments! why i say it’s changeable is because the dividers come right out. it’s cheaply made and i was kind of disappointed in that sense. Good storage does the job just cheap material on the inside.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R22W16IL1271SR/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 4, 2020","Thomas Blunt","yes","-","Not bad","Good",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2ZDDLV6Q5XC8U/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 31, 2020","Mary ","yes","-","Very pleased","Not quite big enough for all of my jewelry but I love it!! Sturdy and the price is right. This would make a great gift😊",4,"-","-","https://www.amazon.com/gp/customer-reviews/R33SQ7505ROJ2Z/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 12, 2020","Shaily23","yes","-","Beautiful but not a perfect box.","Everything is good about the box but I cannot fit my watches in the watches section. I had to remove the pads of the watches. I don't how people in the review fit their watches.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3OJDIYTRPY859/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 19, 2020","Victoria V.","yes","-","Exactly what I wanted","I loved the size of this jewelry box. it had plenty of space with room to expand my collection. Some of the removable dividers feel a bit flimsy but with care it will last me for years. I have had it since April and its going strong.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3TUUV5FNVTUIQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on May 18, 2020","Rob","yes","-","Good product fast shipping","Even better than the photo.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3COGESA0CPPJC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on May 1, 2020","Dan Richard","yes","-","Cute!","This is cute and a good size for the price.  Very happy with my purchase. Love all the room!",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1S85LSJSHJMCC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 9, 2020","Amanda Bohm","yes","-","Nice piece","Bought this for my 8 year old. She wanted her own jewelry box for her room. It’s a lovely piece, lots of compartments and space. She loves it. Haven’t had any issues with the sturdiness ( it’s looks like it is cardboard) or the faux leather covering. But it works great for a pre tween room",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2HHYRCBYVZG83/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 10, 2020","Patricia Diaz","yes","-","Love it!","I absolutely love this product! My husband and I use it for our jewelry and it fits everything perfectly. Def worth the money.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3NEF7SR8065FA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 31, 2020","Kaitlin","yes","-","Perfect for all jewelry needs!","This is a great jewelry box with lots of space for all jewelry needs. I like that you can remove certain parts to make an area bigger if you'd like. My favorite part is the side doors that open and you can actually hang your necklaces. It's a great value for the price. I do wish it was a bit more fancy looking instead of a big black box sitting on my dresser. But that definitely wouldn't make me take any stars away.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R28Y4EHHJ32QIX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 10, 2020","AB","yes","-","Nice jewelry box","Nice product",4,"-","-","https://www.amazon.com/gp/customer-reviews/R24WRZI5G1YO86/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 2, 2020","Amanda Brinson","yes","-","Great gift!","Gave to my boyfriend who is quite the watch guy.  He has lots of other jewelry too and this is a great way to display without necklaces getting tangled, etc.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2K0VTNUW3N53S/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 7, 2019","Carol A Young","yes","-","Nice but not huge...","I’m happy with the jewelry box, I don’t think they should call it huge.. I thought it would fit more jewelry. Maybe I’ll buy another for stuff I rarely wear .",4,"-","-","https://www.amazon.com/gp/customer-reviews/R26WMNNI8XA44K/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 28, 2019","green","yes","-","Sturdy and sheek","Large jewelry box. Fits almost everything.. would like to have more bracelet slots.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3Q3705TAJ0GA0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 21, 2019","Berta","yes","-","Very well made and lots of different sized compartments, sturdy","Was impressed with the first one so went ahead and ordered second one.  The whites are a slight difference in color one is slightly cream tinted, but they are nicely put together and sturdy.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2K5GFG285IRYM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
